recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
1614,57.7291667,24.5508611,35205930,57.72908293356,24.55103527241,57.729,24.551,90.0,,,,03505497+2433038,,J035054.99+243303.3,66567427541958784,,,STAR,tmgaia2,tmgaia2,16.88,0.232,-42.764,0.151,gaia2,6.8019,0.1383,gaia2,20.571,0.162,,,,,,,,,,,,,13.838,0.024,13.282,0.03,12.992,0.03,AAA-222-111-000-0-0,12.82,0.023,12.618,0.026,11.685,,8.481,,16.9828,8.85E-4,15.605,0.008,cdwrf,cdwrf,3187.0,157.0,4.9345,0.0036,,,0.292,0.01,0.268,0.021,10.737,0.2911,DWARF,-2.1007267955610973,0.00214,146.496,2.9925,0.0226,0.0188,102,0.9377,,,0.0,0.0122,0.0253,panstarrs,,,,,,,,,,,2.933,3.052,bj2018,,,cdwrf,18.6905,0.027317,15.6991,0.002598,1,,bpbj,cooldwarfs_v8,3.68370682276,2.33909200672,57.72916283322,24.5508511518,0.1291979716,0.05396122203,1,0,51921280,0.684393
1615,57.729625,24.19725,35205756,57.72951819499,24.19743883371,57.73,24.197,90.0,,,571-008917,03505508+2411508,,J035055.09+241150.3,66537981246228096,45448837,,STAR,tmgaia2,tmgaia2,19.024,0.075,-43.262,0.045,gaia2,7.1516,0.0381,gaia2,12.47,0.098,11.619,0.057,,,,,,,,,,,10.116,0.022,9.74,0.022,9.629,0.017,AAA-222-111-000-0-0,9.601,0.023,9.645,0.02,9.594,0.05,8.091,,11.4183,0.001215,10.879,0.006,rered,spect,5309.4,99.6,4.5763,0.0813,0.0753,0.0125,0.815,0.053,0.914,0.115,1.6859,0.3986,DWARF,-0.3223839283359323,0.04436,139.271,0.745,0.0603,0.036,90,0.0191,,,0.0,0.0418,0.0301,panstarrs,0.102,0.127,0.059,0.047,0.3478,0.4493,0.0758,0.0867,0.0524,0.03633,0.741,0.749,bj2018,116.3,83.0,spect,11.8756,0.002174,10.8343,0.001265,1,ucac4,apassdr9,,1.18978643433,0.69679990752,57.7296079928,24.19725256808,0.03762211642,0.01578241106,1,0,51921106,0.764939
1616,57.736,25.5849167,35206455,57.73589312924,25.58512598808,57.736,25.585,90.0,,,578-009482,03505660+2535066,,J035056.62+253506.0,66969535261875072,,,STAR,tmgaia2,tmgaia2,18.435,0.203,-46.984,0.138,gaia2,7.8918,0.1201,gaia2,18.456,0.161,16.755,1.133,,,,,,,,,,,12.462,0.021,11.844,0.018,11.581,0.019,AAA-222-111-000-0-0,11.453,0.023,11.266,0.021,11.156,0.15,8.116,,15.4856,7.31E-4,14.156,0.007,cdwrf,cdwrf,3247.0,157.0,4.7965,0.0063,,,0.433,0.014,0.428,0.021,5.2681,0.244,DWARF,-1.7258421570012752,0.00486,126.301,1.931,0.0687,0.0313,95,0.001,,,0.0,0.0414,0.0212,panstarrs,,,,,,,,,,,1.902,1.96,bj2018,,,cdwrf,17.1067,0.00595,14.2408,0.00188,1,ucac4,bpbj,cooldwarfs_v8,3.22188327684,2.13421519471,57.7359811317,25.58492369416,0.11445604274,0.04327060625,1,0,51921805,0.829508
1617,57.7392083,24.4122222,35205863,57.73922209537,24.41221335822,57.739,24.412,90.0,,,,03505739+2424447,,J035057.36+242444.8,66562342296619520,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,14.061,0.03,13.494,0.033,13.129,0.032,AAA-222-111-000-0-0,12.73,0.024,12.568,0.025,12.3,0.471,8.574,,17.5543,0.001607,16.002,0.009,cdwrf,cdwrf,2999.0,157.0,4.9702,0.0014,,,0.262,0.014,0.234,0.024,12.9806,0.7178,DWARF,-2.300162277219953,0.00159,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdwrf,19.5396,0.040854,16.1283,0.003846,0,,,cooldwarfs_v8,0.33073684151,0.14053291644,57.73922209537,24.41221335822,0.33073684151,0.14053291644,1,0,51921213,0.055302
1618,57.7392917,24.1083889,35205723,57.73921268731,24.10856527823,57.739,24.108,90.0,,,571-008918,03505741+2406310,,J035057.42+240630.4,66536331978799616,,,STAR,tmgaia2,tmgaia2,18.756,0.144,-44.175,0.092,gaia2,7.3012,0.073,gaia2,17.888,0.162,16.43,0.2,,,,,,,,,,,12.698,0.022,12.097,0.022,11.831,0.018,AAA-222-111-000-0-0,11.713,0.024,11.563,0.022,11.437,0.244,8.611,,15.4594,0.001165,14.237,0.008,cdwrf,cdwrf,3414.0,157.0,4.8073,0.005,,,0.421,0.013,0.415,0.021,5.5559,0.2339,DWARF,-1.6633401951581996,0.00535,136.445,1.3705,0.0235,0.0142,66,0.0035,,,0.0,0.0125,0.0158,panstarrs,,,,,,,,,,,1.357,1.384,bj2018,,,cdwrf,16.8295,0.013172,14.296,0.002887,1,cdwrf,bpbj,cooldwarfs_v8,2.2778328839,1.42436962537,57.73930115804,24.10837508206,0.07581856628,0.03016856596,1,0,51921073,0.685993
1619,57.7424167,23.9283611,440701022,57.7423497352,23.92855148541,57.742,23.928,90.0,,,,03505815+2355428,,J035058.17+235542.4,66485582645439104,,,STAR,tmgaia2,tmgaia2,18.562,0.285,-43.56,0.156,gaia2,7.0937,0.1116,gaia2,20.071,0.162,18.03,0.2,,,,,,,,,,,13.655,0.028,13.011,0.033,12.766,0.026,AAA-222-111-000-0-0,12.61,0.023,12.422,0.026,12.11,0.35,8.937,,16.743,9.53E-4,15.377,0.008,cdwrf,cdwrf,3214.0,157.0,4.9176,0.0029,,,0.307,0.01,0.285,0.021,9.8137,0.2585,DWARF,-2.0419141408736503,0.00239,140.455,2.2185,0.0256,0.0161,107,0.0282,,,0.0,0.0133,0.0188,panstarrs,,,,,,,,,,,2.184,2.253,bj2018,,,cdwrf,18.4002,0.018111,15.4666,0.001795,1,cdwrf,bpbj,cooldwarfs_v8,4.52054406541,2.41724459715,57.74243717117,23.92836393715,0.11074845631,0.04839984329,1,0,52274393,0.719939
1620,57.7562083,29.4271111,641644331,57.75612943984,29.42720256129,57.756,29.427,90.0,,,,,,,167866876915518720,,,STAR,gaia2,gaia2,12.364,3.855,-18.583,3.103,gaia2,7.4871,4.3483,gaia2,,,21.194,0.227,,,,,,,,,,,,,,,,,,,,,,,,,,20.9376,0.013097,20.348,0.198,gbprp,gaia2,,,,,,,,,,,,,,,,834.847,759.185,0.1283,0.0224,,,,,,0.0345,0.0103,panstarrs,,,,,,,,,,,573.958,944.413,bj2018,,,,20.8478,0.535647,19.6924,0.096413,0,gaia2,,,61.87492349054,48.10038083144,57.75619055834,29.42712255159,3.56068888108,1.03635747378,1,1,52386442,0.41177
1621,57.7597083,25.0553056,35206200,57.75963736501,25.05546047464,57.76,25.055,90.0,,,576-009285,03510231+2503197,,J035102.32+250319.2,66878932929927936,46439239,,STAR,tmgaia2,tmgaia2,16.483,0.128,-38.083,0.077,gaia2,6.2279,0.059,gaia2,14.507,0.098,13.052,0.069,,,,,,,,,,,11.044,0.019,10.493,0.016,10.372,0.018,AAA-222-111-000-0-0,10.362,0.023,10.376,0.02,10.204,0.069,8.264,,12.8865,7.74E-4,12.17,0.006,rered,spect,4563.0,117.2,4.5693,0.0963,0.1142,0.0098,0.73,0.061,0.72,0.079,1.8544,0.5532,DWARF,-0.6822081702387102,0.02038,159.848,1.518,0.0877,0.0364,109,0.0741,,,0.0,0.0497,0.023,panstarrs,0.068,0.09,0.062,0.06,0.6034,0.5029,0.0998,0.0928,0.01335,0.0274,1.504,1.532,bj2018,127.0,107.4,spect,13.5455,0.002233,12.1163,0.001339,1,ucac4,apassdr9,,2.03412894896,1.19163931284,57.75971570593,25.05529650834,0.05604201527,0.02212765174,1,0,51921550,0.603636
1622,57.76375,23.5832222,440700864,57.76364932199,23.58342706645,57.764,23.583,90.0,,,,03510326+2335005,,J035103.28+233459.9,66441323003146112,,,STAR,tmgaia2,tmgaia2,18.359,0.349,-44.735,0.195,gaia2,7.3664,0.1807,gaia2,,,19.34,0.2,,,,,,,,,,,14.255,0.031,13.665,0.034,13.4,0.037,AAA-222-111-000-0-0,13.199,0.025,12.993,0.028,11.577,,8.572,,17.5628,0.001179,16.116,0.009,cdwrf,cdwrf,3117.0,158.0,5.0099,0.0115,,,0.233,0.009,0.203,0.021,15.9963,0.1955,DWARF,-2.3344190216594622,0.0013,135.358,3.339,0.0823,0.0256,,,,,,0.033,0.0181,panstarrs,,,,,,,,,,,3.258,3.42,bj2018,,,cdwrf,19.3634,0.04394,16.2214,0.004673,1,cdwrf,,cooldwarfs_v8,5.52638081959,3.02954620827,57.76373557183,23.58323445831,0.16663904359,0.0702762952,1,0,52274235,0.80887
1623,57.7650833,24.5429722,35205926,57.76500012268,24.54316278443,57.765,24.543,90.0,,,,03510359+2432355,,J035103.61+243234.9,66658240329321088,,,STAR,tmgaia2,tmgaia2,18.827,0.18,-46.414,0.117,gaia2,7.6055,0.1074,gaia2,19.465,0.162,17.57,0.2,,,,,,,,,,,13.284,0.022,12.719,0.023,12.462,0.025,AAA-222-111-000-0-0,12.296,0.023,12.1,0.024,11.79,0.297,8.42,,16.3858,0.001143,15.031,0.008,cdwrf,cdwrf,3207.0,157.0,4.8985,0.0013,,,0.326,0.011,0.306,0.021,8.868,0.2608,DWARF,-1.995678643132941,0.00265,131.029,1.8585,0.0204,0.0133,94,0.0892,,,0.0,0.0113,0.0153,panstarrs,,,,,,,,,,,1.833,1.884,bj2018,,,cdwrf,18.0705,0.009376,15.1218,0.002506,1,cdwrf,bpbj,cooldwarfs_v8,2.86004561463,1.81674383583,57.76508923715,24.54296294813,0.10037826094,0.04129292511,1,0,51921276,0.738195
1624,57.7660833,26.4122778,35206885,57.7660275978,26.4124110908,57.766,26.412,90.0,,,,03510383+2624447,,J035103.85+262444.4,70397576294154240,,,STAR,tmgaia2,tmgaia2,15.694,0.77,-32.152,0.405,gaia2,5.9538,0.439,gaia2,,,,,,,,,,,,,,,15.496,0.057,14.844,0.082,14.547,0.088,AAA-222-111-000-0-0,14.388,0.028,14.213,0.046,11.807,,8.94,,18.969,0.002482,17.469,0.016,cdwrf,cdwrf,2945.0,162.0,5.1042,0.0028,,,0.179,0.014,0.149,0.023,25.8604,1.9723,DWARF,-2.6615434927251105,8.3E-4,168.661,12.9025,0.0235,0.0075,,,,,,0.0057,0.0094,panstarrs,,,,,,,,,,,11.936,13.869,bj2018,,,cdwrf,21.1611,0.130536,17.6055,0.010925,1,,,cooldwarfs_v8,12.27240744245,6.27239287838,57.76610304419,26.41227265774,0.41937945056,0.1549574192,1,0,51922235,0.512355
1625,57.766375,22.4045556,440700343,57.7662960938,22.40474945939,57.766,22.405,90.0,,,563-008365,03510391+2224172,,J035103.92+222416.6,64050645425295872,46099300,,STAR,tmgaia2,tmgaia2,19.492,0.094,-46.014,0.042,gaia2,7.4553,0.0423,gaia2,16.092,0.095,14.595,0.16,,,,,,,,,,,11.608,0.02,10.909,0.022,10.732,0.018,AAA-222-111-000-0-0,10.634,0.023,10.628,0.02,10.507,0.083,8.768,,13.8658,5.28E-4,12.884,0.007,cdwrf,cdwrf,3829.0,157.0,4.6573,0.0106,,,0.593,0.018,0.582,0.02,2.7948,0.1516,DWARF,-1.1671718890239864,0.01527,133.619,0.7605,0.0155,0.0084,82,0.3411,,,0.0,0.0082,0.0087,panstarrs,,,,,,,,,,,0.756,0.765,bj2018,,,cdwrf,14.8325,0.002183,12.8971,0.001382,1,ucac4,apassdr9,cooldwarfs_v8,1.48618427363,0.65351645417,57.76638686951,22.40455134359,0.04096792027,0.01475786928,1,0,52273714,0.745671
1626,57.77125,26.6141111,84332381,57.77116550406,26.61430235343,57.771,26.614,90.0,,,,03510507+2636515,,J035105.09+263650.9,70426782074435584,,,STAR,tmgaia2,tmgaia2,18.29,0.319,-43.773,0.223,gaia2,7.6812,0.198,gaia2,20.972,0.163,,,,,,,,,,,,,14.45,0.032,13.781,0.029,13.458,0.041,AAA-222-111-000-0-0,13.355,0.025,13.142,0.031,12.146,,8.802,,17.683,0.001127,16.229,0.009,cdwrf,cdwrf,3029.0,157.0,5.0301,0.0136,,,0.22,0.009,0.189,0.021,17.7677,0.1514,DWARF,-2.4353339350954712,0.00106,129.847,3.3665,0.0486,0.0097,,,,,,0.0067,0.0128,panstarrs,,,,,,,,,,,3.281,3.452,bj2018,,,cdwrf,19.6891,0.038743,16.3493,0.004314,1,,bpbj,cooldwarfs_v8,5.08185696561,3.45603070043,57.77125358413,26.6141138868,0.19157508696,0.07863474947,1,0,51934835,0.740276
1627,57.7732917,24.7365833,84331442,57.77321547048,24.73677930691,57.773,24.737,90.0,,,574-008860,03510557+2444124,,J035105.58+244411.9,66852647730267264,45448873,,STAR,tmgaia2,tmgaia2,19.986,0.056,-45.342,0.038,gaia2,7.2298,0.0315,gaia2,15.222,0.038,13.944,0.149,,,,,,,,,,,11.266,0.022,10.621,0.015,10.446,0.02,AAA-222-111-000-0-0,10.378,0.023,10.349,0.021,10.173,0.074,8.323,,13.3224,0.001744,12.503,0.007,rered,spect,4041.2,209.1,4.5278,0.1841,-0.241,0.23,0.717,0.121,0.632,0.088,1.7148,0.9527,DWARF,-0.9082627107883299,0.01802,137.768,0.602,0.0544,0.0264,121,0.0094,,,0.0,0.0348,0.018,panstarrs,0.091,0.085,0.123,0.119,0.7712,1.1342,0.1607,0.2075,0.01554,0.0205,0.6,0.604,bj2018,195.6,222.6,spect,14.1329,0.005662,12.4403,0.004506,1,ucac4,apassdr9,,0.89129931417,0.59387349703,57.77331021415,24.73658408616,0.02993493882,0.01214981395,1,0,51933896,0.748351
1628,57.7755833,22.6333889,440700454,57.77549991637,22.63358033322,57.776,22.633,90.0,,,,03510611+2238010,,J035106.13+223800.4,64092907903452800,,,STAR,tmgaia2,tmgaia2,20.119,0.287,-45.901,0.153,gaia2,7.5218,0.1441,gaia2,,,,,,,,,,,,,,,13.925,0.028,13.343,0.031,12.977,0.031,AAA-222-111-000-0-0,12.818,0.024,12.585,0.027,11.853,,8.375,,17.1558,0.001035,15.728,0.008,cdwrf,cdwrf,3118.0,157.0,4.9603,0.0068,,,0.27,0.01,0.243,0.021,12.3162,0.2402,DWARF,-2.2062096247563114,0.0017,132.518,2.5515,0.0707,0.0426,91,0.1442,,,0.0,0.0492,0.036,panstarrs,,,,,,,,,,,2.503,2.6,bj2018,,,cdwrf,18.9721,0.029196,15.8331,0.002635,1,,,cooldwarfs_v8,4.53439597702,2.37499713282,57.77559376643,22.63338270523,0.13957794612,0.05535305785,1,0,52273825,0.742768
1629,57.7765,25.5945,84331854,57.77640315248,25.59469356991,57.777,25.594,90.0,,1804-00682-1,578-009491,03510634+2535409,,J035106.35+253540.4,66969676998824576,,,STAR,tmgaia2,tmgaia2,20.042,0.092,-45.261,0.062,gaia2,7.1663,0.0649,gaia2,9.592,0.045,9.133,0.003,,,,,,,,,,,8.214,0.023,8.045,0.02,8.009,0.02,AAA-112-111-000-0-0,7.941,0.027,7.954,0.021,7.975,0.021,7.623,0.184,9.00567,2.12E-4,8.679,0.006,rered,gaia2,6799.0,163.2,4.2545,0.0896,,,1.494,0.065,1.462,0.248,0.4386,0.101,DWARF,0.6330319264633882,0.3247,138.998,1.2625,0.0791,0.023,97,2.4114,,,0.0,0.0313,0.0146,panstarrs,0.21,0.286,0.069,0.061,0.0718,0.1301,0.0925,0.0867,0.30505,0.34434,1.251,1.274,bj2018,146.8,179.7,dered,9.25625,9.56E-4,8.63228,0.001049,1,tycho2v3,tycho2b3,,1.45926273945,0.96217623006,57.77649883573,25.59449869532,0.06040750065,0.02071334147,1,0,51934308,0.764509
1630,57.7796667,23.3491944,440700760,57.77959421407,23.34936928866,57.78,23.349,90.0,,,,03510709+2320578,,J035107.11+232057.2,65677098000371712,,,STAR,tmgaia2,tmgaia2,17.206,0.201,-41.879,0.129,gaia2,6.6291,0.1089,gaia2,20.471,0.162,,,,,,,,,,,,,13.723,0.023,13.121,0.03,12.84,0.024,AAA-222-111-000-0-0,12.708,0.023,12.497,0.024,11.935,,8.861,,16.8109,9.43E-4,15.454,0.008,cdwrf,cdwrf,3203.0,157.0,4.9085,0.002,,,0.316,0.01,0.295,0.021,9.3526,0.2667,DWARF,-2.0241088488492256,0.0025,150.261,2.478,0.0171,0.0067,89,0.0158,,,0.0,0.0081,0.0054,panstarrs,,,,,,,,,,,2.438,2.518,bj2018,,,cdwrf,18.5037,0.015661,15.5452,0.002709,1,,bpbj,cooldwarfs_v8,3.17801483727,1.99835908041,57.77967490256,23.34918897718,0.10158801415,0.0468211527,1,0,52274131,0.673642
1631,57.7940833,26.5875,84332363,57.79397641251,26.58768280809,57.794,26.587,90.0,,,583-009529,03511054+2635156,,J035110.56+263515.1,70426507196531456,46665652,,STAR,tmgaia2,tmgaia2,17.953,0.066,-44.044,0.042,gaia2,6.9676,0.0379,gaia2,15.432,0.071,13.796,0.08,,,,,,,,,,,11.414,0.02,10.777,0.015,10.599,0.021,AAA-222-111-000-0-0,10.549,0.025,10.583,0.021,10.592,0.093,8.727,,13.4703,0.001162,12.648,0.007,rered,gaia2,4124.0,120.5,4.6246,0.1086,,,0.648,0.058,0.645,0.079,2.3713,0.7879,DWARF,-0.9609826911112047,0.00753,142.933,0.7805,0.0512,0.0109,131,0.0097,,,6.32E-4,0.0072,0.0145,panstarrs,0.069,0.088,0.056,0.06,0.7075,0.8684,0.0977,0.1195,0.00769,0.00737,0.776,0.785,bj2018,142.7,98.4,dered,14.293,0.004895,12.5905,0.003189,1,ucac4,apassdr9,,1.05626402373,0.65020788991,57.79406284953,26.58749317336,0.03557338665,0.01285257018,1,0,51934817,0.74264
1632,57.798125,24.3868056,84331297,57.79805128897,24.38702559868,57.798,24.387,90.0,,,572-009003,03511153+2423133,,J035111.54+242312.7,66550350752004352,45448900,,STAR,tmgaia2,tmgaia2,15.309,2.079,-50.881,2.079,hsoy,,,,17.387,0.162,16.421,0.172,,,,,,,,,,,12.205,0.024,11.573,0.014,11.354,0.023,AAA-222-111-000-0-0,11.184,0.023,11.034,0.02,10.831,0.128,8.813,,14.9962,5.01E-4,13.757,0.007,cdwrf,cdwrf,3384.0,157.0,4.7759,0.0077,,,0.456,0.015,0.453,0.021,4.7695,0.2376,DWARF,-1.6088883910410299,0.00618,,,,,107,0.0426,,,0.0,,,,,,,,,,,,,,,,,,,cdwrf,16.4106,0.004727,13.8203,0.001458,0,ucac4,bpbj,cooldwarfs_v8,32.96636121003,32.22190904061,57.79812365983,24.3868065278,0.12312183197,0.05327422581,1,0,51933751,0.82805
1633,57.7995833,23.7452222,346540494,57.79949338654,23.74541295858,57.8,23.745,90.0,,,,03511187+2344434,,J035111.88+234443.0,66445038154189952,,,STAR,tmgaia2,tmgaia2,18.555,0.46,-45.246,0.298,gaia2,7.3061,0.2069,gaia2,,,,,,,,,,,,,,,14.352,0.028,13.68,0.039,13.438,0.034,AAA-222-111-000-0-0,13.22,0.025,13.026,0.028,12.166,0.391,8.824,,17.5492,0.001024,16.11,0.008,cdwrf,cdwrf,3095.0,157.0,5.0125,0.0109,,,0.231,0.009,0.201,0.021,16.2176,0.2428,DWARF,-2.353596253719688,0.00126,136.517,3.8905,0.067,0.0269,,,,,,0.0288,0.0251,panstarrs,,,,,,,,,,,3.782,3.999,bj2018,,,cdwrf,19.409,0.021925,16.2187,0.002647,1,,,cooldwarfs_v8,7.29051746745,4.62304374231,57.7995806643,23.74521814987,0.19916207414,0.08787505801,1,0,52076199,0.74792
1634,57.800375,23.9324444,84331094,57.80030129634,23.93263721128,57.8,23.932,90.0,,,570-008729,03511207+2355575,,J035112.08+235557.0,66482868226100096,45448904,,STAR,tmgaia2,tmgaia2,19.671,0.098,-46.569,0.051,gaia2,7.4823,0.0385,gaia2,16.34,0.055,14.785,0.06,,,,,,,,,,,11.773,0.024,11.095,0.014,10.913,0.022,AAA-222-111-000-0-0,10.786,0.023,10.751,0.02,10.548,0.107,8.833,,14.0959,0.001316,13.07,0.008,cdwrf,cdwrf,3741.0,157.0,4.6859,0.01,0.134,0.014,0.559,0.017,0.554,0.02,3.1639,0.1677,DWARF,-1.2580609272885521,0.01263,133.139,0.688,0.0237,0.0157,120,0.001,,,0.0,0.0119,0.0195,panstarrs,,,,,,,,,,,,,bj2018,,,cdwrf,15.1259,0.006633,13.0909,0.003672,1,cdwrf,apassdr9,cooldwarfs_v8,1.54898198263,0.7942224514,57.80039395813,23.93243670804,0.036570078,0.01686831455,1,0,51933548,0.735268
1635,57.8077917,25.3863056,84331755,57.80770270372,25.38650887325,57.808,25.386,90.0,,,,03511384+2523116,,J035113.86+252310.9,66911231083913600,,,STAR,tmgaia2,tmgaia2,19.715,0.179,-46.484,0.11,gaia2,7.5693,0.1035,gaia2,18.961,0.162,17.43,0.2,,,,,,,,,,,12.864,0.025,12.229,0.015,11.973,0.022,AAA-222-111-000-0-0,11.844,0.024,11.669,0.021,11.881,0.344,8.915,,15.8185,0.001567,14.509,0.009,cdwrf,cdwrf,3287.0,157.0,4.8358,0.0038,,,0.39,0.012,0.38,0.021,6.4043,0.2587,DWARF,-1.7956086832953764,0.0041,131.651,1.807,0.03,0.0201,131,0.0164,,,0.0,0.0167,0.0236,panstarrs,,,,,,,,,,,1.783,1.831,bj2018,,,cdwrf,17.3719,0.010707,14.5878,0.005494,1,cdwrf,bpbj,cooldwarfs_v8,2.85033024679,1.70986803425,57.80779665867,25.38630873254,0.09938677043,0.03991862926,1,0,51934209,0.786949
1636,57.8135833,30.3260278,26649591,57.81344611505,30.32627190535,57.814,30.326,90.0,,,602-010505,03511521+3019345,,J035115.24+301934.0,168192229279269504,49218612,,STAR,tmgaia2,tmgaia2,25.992,0.127,-54.213,0.087,gaia2,9.1687,0.0762,gaia2,17.135,0.0,15.76,0.2,,,,,,,,,,,11.903,0.021,11.265,0.017,11.065,0.014,AAA-222-111-000-0-0,10.873,0.024,10.801,0.02,10.719,0.121,8.437,,14.5463,4.65E-4,13.366,0.007,cdwrf,cdwrf,3466.0,157.0,4.7708,0.0067,,,0.462,0.014,0.459,0.02,4.6554,0.2115,DWARF,-1.5565805241458839,0.00673,108.736,0.9075,0.0127,0.0761,107,0.0307,,,6.27E-4,0.0076,0.1446,panstarrs,,,,,,,,,,,0.9,0.915,bj2018,,,cdwrf,15.8568,0.002928,13.4181,0.00157,1,cdwrf,apassdr9,cooldwarfs_v8,2.03345309317,1.35316518559,57.81357576694,30.32603848704,0.06817729574,0.03144823007,1,0,51903777,0.976716
1637,57.816,23.2820833,346540234,57.8159066196,23.28227307636,57.816,23.282,90.0,,,567-008326,03511581+2316562,,J035115.83+231655.7,65673593307063552,45448923,,STAR,tmgaia2,tmgaia2,20.382,0.075,-45.172,0.053,gaia2,7.3956,0.0381,gaia2,16.417,0.094,14.877,0.026,,,,,,,,,,,11.737,0.021,11.02,0.028,10.852,0.024,AAA-222-111-000-0-0,10.767,0.022,10.719,0.021,10.811,0.117,8.574,,14.1244,0.001366,13.086,0.008,cdwrf,cdwrf,3723.0,157.0,4.6729,0.0105,0.0856,0.0139,0.574,0.017,0.567,0.02,2.9897,0.162,DWARF,-1.2432118082200059,0.01313,134.694,0.697,0.0202,0.017,96,0.0032,,,0.0,0.0065,0.0275,panstarrs,,,,,,,,,,,,,bj2018,,,cdwrf,15.1647,0.005753,13.1081,0.004482,1,cdwrf,apassdr9,cooldwarfs_v8,1.18102014621,0.82603926377,57.8160021536,23.28207858712,0.03642062932,0.01756925472,1,0,52075939,0.74974
1638,57.8193333,21.0595556,346539090,57.81923893053,21.05973321768,57.819,21.06,90.0,,,,03511661+2103351,,J035116.63+210334.6,63627264728628224,,,STAR,tmgaia2,tmgaia2,20.141,0.241,-44.649,0.111,gaia2,7.4364,0.1061,gaia2,19.67,0.162,,,,,,,,,,,,,13.309,0.024,12.732,0.03,12.381,0.023,AAA-222-111-000-0-0,12.259,0.024,12.059,0.023,11.908,0.384,8.688,,16.3727,0.001038,15.014,0.008,cdwrf,cdwrf,3211.0,157.0,4.8823,4.0E-4,,,0.342,0.011,0.324,0.021,8.1444,0.2647,DWARF,-1.9519468331878675,0.00292,133.998,1.9195,0.0917,0.0487,77,0.0904,,,0.0,0.0559,0.0415,panstarrs,,,,,,,,,,,1.893,1.946,bj2018,,,cdwrf,18.0451,0.016123,15.1039,0.002509,1,,bpbj,cooldwarfs_v8,3.79751230507,1.71474651772,57.81933185646,21.05954097766,0.10437411882,0.0370364413,1,0,52074795,0.713706
1639,57.820375,23.8264167,346540537,57.82027354925,23.82660684381,57.82,23.826,90.0,,1800-01189-1,570-008737,03511685+2349357,,J035116.87+234935.3,66480944080770176,45448926,,STAR,tmgaia2,tmgaia2,20.083,0.104,-46.628,0.054,gaia2,7.3205,0.0457,gaia2,13.397,0.019,12.397,0.019,,,,,,,,,,,10.616,0.021,10.077,0.029,9.957,0.021,AAA-222-111-000-0-0,9.914,0.023,9.958,0.021,9.828,0.059,8.928,,12.096,4.46E-4,11.464,0.006,rered,spect,4917.2,133.4,4.6809,0.096,0.1207,0.0126,0.679,0.051,0.806,0.098,2.5765,0.726,DWARF,-0.614912339914601,0.01486,136.073,0.853,0.0301,0.0196,105,0.0829,,,0.0,0.0156,0.0236,panstarrs,0.071,0.124,0.049,0.053,0.7018,0.7503,0.0945,0.0975,0.01185,0.01787,0.848,0.858,bj2018,135.0,131.7,spect,12.6535,0.001505,11.4075,0.001282,1,mermil,mermil,,1.6544633636,0.83634126713,57.8203680715,23.82640608439,0.04193537829,0.01800203728,1,0,52076242,0.761698
